books1622)	 books1622)	Columbia	Bréf sem Benjamin Graham ritaði lærisveini sínum Warren Buffett hinn 1 júní 1956 ber vott um þá einlægu vináttu og náið samband sem ríkti á milli þeirra eftir kynni í 	 háskólanum og vinnu þeirra á Wall Street 	CANDIDATES	39513,0.0,Columbia-háskóli	45137,0.0,Ivy League	39449,0.0,Pennsylvaníuháskóli	54949,0.0,The Journal of Philosophy	8112,0.0,Manhattan	24888,0.0,Háskóli	131002,0.0,Íslenskir félagsfræðingar	88733,0.0,Bókasafns- og upplýsingafræði	24603,0.0,Princeton-háskóli	66409,0.0,Denver	156859,0.0,Nicholas Murray Butler	GT:	1,39513,0.0,Columbia-háskóli
webmedia10)	 webmedia10)	Íslandi	Bela stefnir síðan á tónleikahald á 	 í júlí og ágúst 	CANDIDATES	65242,0.0,Ísland	73553,0.0,Nýja Ísland	120144,0.0,Konungsríkið Ísland	113246,0.0,Ísland í seinni heimsstyrjöldinni	80723,0.0,Guð blessi Ísland	65326,0.0,Heiti yfir Ísland	87791,0.0,Ísland í Söngvakeppni evrópskra sjónvarpsstöðva	113942,0.0,Olíuleit við Ísland	71972,0.0,Hótel Ísland	53715,0.0,Kafteinn Ísland	156856,0.0,Mið-Ísland	GT:	1,65242,0.0,Ísland
scienceweb81)	 scienceweb81)	Njáls sögu	Svo virðist sem bærinn á staðnum hafi brunnið nokkrum sinnum og þess vegna er er alls ekki ólíklegt að bruninn í 	 hafi í raun og veru átt sér stað 	CANDIDATES	3906,0.0,Brennu-Njáls saga	154375,0.0,Ketill Sigfússon	59567,0.0,950	42393,0.0,Skarphéðinn Njálsson	4029,0.0,Svanur á Svanshóli	3909,0.0,Njáll Þorgeirsson	70826,0.0,Brjáns saga	4169,0.0,Flosi Þórðarson	27998,0.0,Listi yfir persónur í Njálu	67146,0.0,Bergþórshvoll	2002,0.0,Íslendingasögur	GT:	1,3906,0.0,Brennu-Njáls saga
fbl1610)	 fbl1610)	Boston	 	 hefur ekki unnið NBAtitilinn síðan 1986 en þeir hafa ekki haft þrjá stjörnuleikmenn í liðinu frá því að Larry Bird  Kevin McHale og Robert Parish unnu þrjá titla með félaginu frá 1981 til 1986 	CANDIDATES	23641,0.0,Boston	64045,0.0,Boston-háskóli	92071,0.0,Teboðið í Boston	58835,0.0,Boston Celtics	64046,0.0,Boston College	77508,0.0,Boston Red Sox	161197,0.0,Boston Bruins	154920,0.0,Boston (Lincolnshire)	56379,0.0,New England Patriots	6475,0.0,Massachusetts	92282,0.0,TD Garden	GT:	1,23641,0.0,Boston
mbl1750)	 mbl1750)	Grýla	Troða þessir náungar gjarnan upp við slík tækifæri og er ekki óalgengt að sjálfir foreldrarnir  	 og Leppalúði  séu þar að auki með í för 	CANDIDATES	33586,0.0,Grýla	34378,0.0,Leppalúði	126144,0.0,Grýlukerti	3420,0.0,Rasphúsið	45529,0.0,Ómar Ragnarsson - Krakkar mínir komið þið sæl	93858,0.0,Margrét Pála Ólafsdóttir	77313,0.0,Lög unga fólksins (hljómplata)	151802,0.0,Gunnar Helgason	21646,0.0,Jólakötturinn	66477,0.0,Katla María - Ég fæ jólagjöf	56152,0.0,Helg eru jól - Fjórtán jólalög	GT:	1,33586,0.0,Grýla
books34)	 books34)	Íslands	Ungum saklausum konum  dætrum og fjallkonum 	  er lýst sem algerlega viljalausum fórnarlömbum efnanna og dópsalanna og eiga sér ekki viðreisnar von 	CANDIDATES	65242,0.0,Ísland	73553,0.0,Nýja Ísland	120144,0.0,Konungsríkið Ísland	113246,0.0,Ísland í seinni heimsstyrjöldinni	80723,0.0,Guð blessi Ísland	65326,0.0,Heiti yfir Ísland	87791,0.0,Ísland í Söngvakeppni evrópskra sjónvarpsstöðva	71972,0.0,Hótel Ísland	113942,0.0,Olíuleit við Ísland	53715,0.0,Kafteinn Ísland	156856,0.0,Mið-Ísland	GT:	1,65242,0.0,Ísland
websites452)	 websites452)	Evrópusambandsins	Út er komin matsskýrsla IMG á þátttöku Íslands í Norðurslóðaáætlun	  Northern Periphery Programme  NPP  	CANDIDATES	3616,0.0,Evrópusambandið	82846,0.0,Aðildarviðræður Íslands við Evrópusambandið	71986,0.0,Maastrichtsáttmálinn	88106,0.0,Lögmætisreglan (Evrópusambandið)	88113,0.0,Meðalhófsreglan (Evrópusambandið)	88111,0.0,Valdaútvíkkun (Evrópusambandið)	4958,0.0,Evrópubandalagið	75897,0.0,Vestur-Evrópusambandið	10791,0.0,Melilla	85873,0.0,Menningarborg Evrópu	32746,0.0,Alþjóðatengsl Íslands	GT:	1,3616,0.0,Evrópusambandið
fbl903)	 fbl903)	Olís	Núna er 20 prósent afsláttur af RainX hjá 	 	CANDIDATES	80833,0.0,Olís	118118,0.0,Olís deildin	114224,0.0,Úrvalsdeild kvenna í handknattleik	60880,0.0,Úrvalsdeild karla í handknattleik	68881,0.0,Akureyri handboltafélag	81015,0.0,Ellingsen	105211,0.0,Litla kaffistofan	68640,0.0,Geir Sveinsson	79551,0.0,Lækir í Neskaupstað	80266,0.0,Samráð olíufélaganna	94645,0.0,Klöpp	GT:	1,80833,0.0,Olís
books388)	 books388)	Ása	 	 var líka orðin pirruð á því hvað Rafn þurfti mikið að taka þátt í opinberum móttökum og vera í forsvari þegar erlendir aðilar komu í heimsókn 	CANDIDATES	18186,0.0,Ása	166366,0.0,Ása Helga Hjörleifsdóttir	119429,0.0,Ása Guðmundsdóttir Wright	3782,0.0,Þór (norræn goðafræði)	5495,0.0,Vanir	22812,0.0,Hrungnir	140176,0.0,Hænir	165356,0.0,Danska ásatrúarfélagið	141608,0.0,Hermóður hinn hvati	31052,0.0,Höður	21070,0.0,Njörður	GT:	1,18186,0.0,Ása
books951)	 books951)	Sovétríkjanna	Þeir voru ekki flóttamenn  heldur starfandi höfundar í leppríkjum 	  Ungverjalandi  Póllandi og AusturÞýskalandi  og þekktu því af eigin raun návist erlendra herja í löndum sínum 	CANDIDATES	3077,0.0,Sovétríkin	143330,0.0,Innrásin í Sovétríkin	11315,0.0,Fyrrum Sovétlýðveldi	154411,0.0,Svik Vesturveldanna	40452,0.0,Almatyfylki	3647,0.0,Varsjárbandalagið	28129,0.0,Aralvatn	21233,0.0,Vetrarstríðið	114550,0.0,Vetrarólympíuleikarnir 1988	120197,0.0,Vetrarólympíuleikarnir 1964	76870,0.0,Bolsévikar	GT:	1,3077,0.0,Sovétríkin
blog170)	 blog170)	Jesú frá Nasaret	Þegar við hugsum með þessum hætti þá er næsta víst að við höfum lokað eyrum fyrir rödd fyrirmyndarinnar  	  Allt sem þér viljið  að aðrir menn gjöri yður 	CANDIDATES	4828,0.0,Jesús	160418,0.0,Jesús Gil	129592,0.0,María de Jesús de León y Delgado	22922,0.0,Isa	1653,0.0,1933	53826,0.0,Páskar	53869,0.0,Pálmasunnudagur	84617,0.0,Páskadagur	4827,0.0,Vottar Jehóva	21461,0.0,Messías	30900,0.0,Innsigli Marteins Lúthers	GT:	1,4828,0.0,Jesús
mbl1241)	 mbl1241)	MTV	 	 er þekkt fyrir að viðhafa stranga ritskoðun þó má þar líta Robbie Williams sem lætur rigna fáklæddum konum og sjálfa Björk á brjóstunum 	CANDIDATES	56934,0.0,MTV	"'101308', 0.0, ""Trippin'"""	38441,0.0,Xbox 360	56933,0.0,Viva La Bam	27966,0.0,Nirvana (hljómsveit)	63215,0.0,Michael Jackson	1950,0.0,VMA (aðgreining)	166972,0.0,The Weeknd	97064,0.0,Jake Abel	137208,0.0,Skunk Anansie	2640,0.0,18. september	GT:	1,56934,0.0,MTV
fbl883)	 fbl883)	HÍ	Er nemi í 	 	CANDIDATES	4425,0.0,Háskóli Íslands	51456,0.0,Ásta Möller	24092,0.0,Rafmagnsverkfræði	106761,0.0,Keldur	37732,0.0,Össur Skarphéðinsson	73370,0.0,Minnihlutastjórn	43588,0.0,Ómar Ragnarsson - Þrjú hjól undir bílnum	24589,0.0,Kennaraháskóli Íslands	156084,0.0,Guðrún Pétursdóttir	31781,0.0,Ólafur Jóhannesson (f. 1913)	123289,0.0,Ritlist	4423,0.0,HÍ	GT:	12,4423,0.0,HÍ
books482)	 books482)	Ólöf	Þegar 	 kemur ljómandi heim og segir Ragnari að henni hafi óvænt verið boðin deildarstjórastaða vill hún fyrst og fremst að hann samgleðjist og sé stoltur af frama hennar 	CANDIDATES	19262,0.0,Ólöf	27882,0.0,Ólöf Sigurðardóttir frá Hlöðum	126763,0.0,Ólöf eskimói	43801,0.0,Ólöf Nordal	83107,0.0,Ólöf Loftsdóttir	166462,0.0,Ólöf Birna Torfadóttir	129808,0.0,Ólöf Pálsdóttir	50779,0.0,Ólöf Sverrisdóttir	149511,0.0,Ólöf K. Sigurðardóttir	166242,0.0,Ingibjörg Ólöf Isaksen	153788,0.0,Hrund Ólöf Andradóttir	GT:	1,19262,0.0,Ólöf
fbl77)	 fbl77)	Alþýðusambandsins	Miðstjórn 	 brást harðlega við og taldi þetta aðför að skipulögðum vinnumarkaði og umsömdum lágmarkskjörum 	CANDIDATES	32298,0.0,Alþýðusamband Íslands	38636,0.0,Alþýðubankinn	132853,0.0,Mennt	82532,0.0,Stöðugleikasáttmálinn	38228,0.0,Sjómannasamband Íslands	82846,0.0,Aðildarviðræður Íslands við Evrópusambandið	67601,0.0,Verkalýðsfélag Reyðarfjarðar	154969,0.0,Straumsvíkurganga	155290,0.0,Alþjóðavinnumálastofnunin	67565,0.0,AFL Starfsgreinafélag Austurlands	2416,0.0,12. mars	GT:	1,32298,0.0,Alþýðusamband Íslands
mbl1549)	 mbl1549)	Ólafur Ólafsson	Formaður Félags eldri borgara  	  fyrrverandi landlæknir  hélt einnig erindi á fundinum og lagði áherslu á mikilvægi þess að aldraðir stæðu saman og með því gætu þeir bætt hag sinn  aðstæður og kjör 	CANDIDATES	58909,0.0,Ólafur Ólafsson	52460,0.0,Ólafur Darri Ólafsson	24898,0.0,Ólafur Ólafsson (kaupsýslumaður)	133672,0.0,Ólafur Th Ólafsson	36783,0.0,Ólafur Jóhann Ólafsson	17468,0.0,Ólafur	131631,0.0,Ólafur Olavius	57980,0.0,Ólafur Stephensen	1472,0.0,Ólafur Ragnar Grímsson	153618,0.0,Þorkell Ólafsson (stiftprófastur)	23165,0.0,Ólafur Thors	GT:	1,58909,0.0,Ólafur Ólafsson
websites537)	 websites537)	Byggðastofnun	Starfsmaður nefndarinnar var frá 	 	CANDIDATES	149587,0.0,Byggðastofnun	154959,0.0,Brothættar byggðir	126043,0.0,Atvinnuvega- og nýsköpunarráðuneyti Íslands	20337,0.0,Raufarhöfn	49421,0.0,Listahátíð í Reykjavík	3874,0.0,Sauðárkrókur	63365,0.0,Fríiðnaðarsvæði	82089,0.0,Þróunarfélag Austurlands	149582,0.0,Ríkisstofnanir á Íslandi	1037,0.0,Vestmannaeyjar	65242,0.0,Ísland	GT:	1,149587,0.0,Byggðastofnun
mbl1957)	 mbl1957)	WEF	Eins og fram hefur komið ma hjá 	  Alþjóðaviðskiptastofnuninni  og fleiri aðilum er Ísland að standa sig vel í flestu nema að hlúa að byrjunarskeiði nýsköpunar og stuðningur hins opinbera við frumkvöðla þegar þeir eru að byrja nýsköpun er mjög lítill og bankakerfið er áhugalítið 	CANDIDATES	12504,0.0,Alþjóðaviðskiptastofnunin	75865,0.0,GATT	91273,0.0,Samningur Alþjóðaviðskiptastofnunarinnar um hugverkarétt í viðskiptum	140990,0.0,Efnahagssamruni	32746,0.0,Alþjóðatengsl Íslands	34733,0.0,Hnattvæðing	29557,0.0,Matur	1089,0.0,1. janúar	1107,0.0,1995	115820,0.0,Úrúgvælotan	115819,0.0,Marrakesssamningurinn	GT:	1,12504,0.0,Alþjóðaviðskiptastofnunin
mbl2541)	 mbl2541)	Mið-Austurlanda	Heimsókn á heimasíðu Brookings leiðir semsé í ljós að tólf fræðimenn eru þar taldir upp sem sérfræðingar í málefnum 	 	CANDIDATES	10953,0.0,Mið-Austurlönd	11242,0.0,Austurlönd nær	11224,0.0,Suðvestur-Asía	49567,0.0,Botnalönd	11643,0.0,Austurlönd fjær	11226,0.0,Anatólía	51648,0.0,Assyríska	72750,0.0,Hummus	149438,0.0,Tanzimat	32426,0.0,Bartolomeu Dias	12044,0.0,Mið-Ameríka	GT:	1,10953,0.0,Mið-Austurlönd
websites1293)	 websites1293)	Barnaheill - Save the Children á Íslandi	 	  eru alþjóðleg hjálpar og barnaréttarsamtök sem hafa sáttmála Sameinuðu þjóðanna um réttindi barna að leiðarljósi í öllu sínu starfi 	CANDIDATES	41799,0.0,Barnaheill	162876,0.0,Anna Bretaprinsessa	2695,0.0,24. október	1427,0.0,1989	161217,0.0,Fæðingar- og foreldraorlof á Íslandi	GT:	1,41799,0.0,Barnaheill
fbl1669)	 fbl1669)	Sveppi	Það eina sem kom virkilega á óvart á hátíðinni var þegar Sverrir Sverrisson af Popptíví  eða 	 eins og hann er kallaður  tók á móti Eddunni sem sjónvarpsmaður ársins 	CANDIDATES	122943,0.0,Sverrir Þór Sverrisson	122960,0.0,Algjör Sveppi og töfraskápurinn	102371,0.0,70 mínútur	158791,0.0,Algjör Sveppi (sjónvarpsþáttur)	153093,0.0,Vilhelm Anton Jónsson	49508,0.0,Auðunn Blöndal	97907,0.0,Auddi og Sveppi	156102,0.0,Bikarlingsbálkur	161574,0.0,Hnefluætt	122944,0.0,Strákarnir	153250,0.0,Asíski draumurinn	114147,0.0,Sveppi	GT:	12,114147,0.0,Sveppi
fbl2007)	 fbl2007)	Ingólfstorg	Saumsprettan v 	  s 552 0855	CANDIDATES	69340,0.0,Ingólfstorg	71972,0.0,Hótel Ísland	2737,0.0,4. desember	30361,0.0,Miðborg Reykjavíkur	56347,0.0,Aðalstræti	91672,0.0,Rúnturinn	136308,0.0,Kvennafrídagurinn síðari	GT:	1,69340,0.0,Ingólfstorg
mbl3367)	 mbl3367)	Guð	Það er þá sem 	 sér sjálfan sig í spegli 	CANDIDATES	8324,0.0,Guð	64257,0.0,Merkúr (guð)	616,0.0,Lofsöngur	30086,0.0,Mars (guð)	80723,0.0,Guð blessi Ísland	30098,0.0,Júpíter (guð)	30107,0.0,Plútó (guð)	103687,0.0,Set (guð)	29710,0.0,Íslam	30097,0.0,Neptúnus (guð)	30093,0.0,Satúrnus (guð)	GT:	1,8324,0.0,Guð
scienceweb1362)	 scienceweb1362)	Írak	Sextugakerfið er ættað frá Babýloníumönnum  sem bjuggu þar sem nú er 	  en einingabrotin frá Egyptum 	CANDIDATES	11059,0.0,Írak	31952,0.0,Íraksstríðið	1858,0.0,Stríð Íraks og Írans	51811,0.0,.iq	35411,0.0,Saddam Hussein	993,0.0,2003	23446,0.0,Bagdad	831,0.0,Arababandalagið	1852,0.0,Persaflóastríðin	11224,0.0,Suðvestur-Asía	11242,0.0,Austurlönd nær	GT:	1,11059,0.0,Írak
mbl668)	 mbl668)	Laugardalshöllinni	Nú er verið að setja ýmis hreinsiefni á gólfið til þess að bæta úr skák og það reynir á það á morgun  í dag  þegar við æfum í 	 hvort það hefur tekist að laga gólfið 	CANDIDATES	28890,0.0,Laugardalshöll	30233,0.0,Laugardalur	2739,0.0,6. desember	155520,0.0,Íþróttahöllin í Laugardal	GT:	4,155520,0.0,Íþróttahöllin í Laugardal
books1895)	 books1895)	Ríkisútvarpinu	Með jöfnu millibili eru upptökur hennar spilaðar í 	 	CANDIDATES	871,0.0,Ríkisútvarpið	87065,0.0,Rás 1	29920,0.0,Útvarp	123005,0.0,Þorvarður Helgason	1656,0.0,1930	98743,0.0,Eldgosið í Grímsvötnum 2011	62722,0.0,Agamemnon (Æskýlos)	150304,0.0,Salford	60224,0.0,Opinbert hlutafélag	1019,0.0,Skúlagata	124854,0.0,Sjónarhæðarsöfnuðurinn	GT:	1,871,0.0,Ríkisútvarpið
blog106)	 blog106)	Akureyri	Fangaprestur fer í dymbilviku í fangelsið að Kvíabryggju og á 	 	CANDIDATES	670,0.0,Akureyri	68881,0.0,Akureyri handboltafélag	51545,0.0,Íþróttafélagið Þór Akureyri	5549,0.0,Sjúkrahúsið á Akureyri	1933,0.0,Menntaskólinn á Akureyri	671,0.0,Háskólinn á Akureyri	162472,0.0,Minjasafnskirkjan á Akureyri	156668,0.0,Gudmanns Minde	156622,0.0,Hafnarstræti 20 (Akureyri)	156620,0.0,Hafnarstræti 18 (Akureyri)	162454,0.0,Friðbjarnarhús	GT:	1,670,0.0,Akureyri
radio_tv_news76)	 radio_tv_news76)	Ríkislögreglustjóraembættið	Lúðvík Bergvinsson  alþingismaður  S    	 er mjög mikilvægt og það er mikilvægt að þar gangi hlutirnir vel fyrir sig 	CANDIDATES	61723,0.0,Ríkislögreglustjóri	154621,0.0,Guðrún Þorgerður Larsen	158363,0.0,Ríkislögreglustjórinn	GT:	3,158363,0.0,Ríkislögreglustjórinn
mbl697)	 mbl697)	Manchester United	 STEVE Bruce  fyrrum fyrirliði 	  var í gær ráðinn nýr knattspyrnustjóri hjá enska 1 deildarliðinu Birmingham 	CANDIDATES	32370,0.0,Manchester United	42913,0.0,West Ham United F.C.	42620,0.0,Manchester City	157561,0.0,Andy Cole	35969,0.0,Ole Gunnar Solskjær	28361,0.0,Manchester	161238,0.0,Bruno Fernandes	161595,0.0,Teddy Sheringham	160444,0.0,Alan Smith	52465,0.0,Enski samfélagsskjöldurinn 2007	8329,0.0,Cristiano Ronaldo	GT:	1,32370,0.0,Manchester United
scienceweb1010)	 scienceweb1010)	Oddur	Þótt 	 noti smjúga  Viðeyjarbiblía ganga og útgáfan frá 1981 fara í gegnum nálaraugað er hugsunin alls staðar hin sama 	CANDIDATES	11271,0.0,Oddur Gottskálksson	12470,0.0,1514	12618,0.0,1556	12465,0.0,1515	12558,0.0,1538	84235,0.0,Lögmenn norðan og vestan	12642,0.0,1554	2149,0.0,Biblían	106476,0.0,Kristín Gottskálksdóttir	41660,0.0,Þýðing	2502,0.0,24. júní	GT:	1,11271,0.0,Oddur Gottskálksson
books4041)	 books4041)	Stalín	Á kannski að níðast á 	 í sameiningu  	CANDIDATES	27697,0.0,Jósef Stalín	59113,0.0,Stalínismi	45348,0.0,Karagandyfylki	59115,0.0,Trotskíismi	144232,0.0,Georgij Malenkov	126398,0.0,Jaltaráðstefnan	148310,0.0,Aðalritari sovéska kommúnistaflokksins	147441,0.0,Samyrkjubúskapur	141815,0.0,Potsdamráðstefnan	32958,0.0,Martin Amis	1604,0.0,1953	GT:	1,27697,0.0,Jósef Stalín
scienceweb280)	 scienceweb280)	Papey	 	 var eina byggða eyjan við austurströnd landsins en byggð lagðist þar af árið 1966 	CANDIDATES	21567,0.0,Papey	115001,0.0,Fornleifarannsóknir í Papey	11525,0.0,Orkneyjar	20344,0.0,Djúpavogshreppur	32436,0.0,Stuttnefja	58844,0.0,Papar	44320,0.0,Suður-Múlasýsla	32128,0.0,Djúpivogur	1700,0.0,Kristján Eldjárn	38702,0.0,Hjaltlandseyjar	28647,0.0,Listi yfir kirkjur á Íslandi	GT:	1,21567,0.0,Papey
fbl1011)	 fbl1011)	Lágafellskirkju	Í 	 í Mosfellsbæ verður minningar og bænastund í kvöld og hefst hún klukkan 2030 	CANDIDATES	118721,0.0,Lágafellskirkja	28647,0.0,Listi yfir kirkjur á Íslandi	13411,0.0,Bessastaðir	77401,0.0,Listi yfir friðuð hús á Íslandi	85994,0.0,Nesstofa	57994,0.0,Fríkirkjan í Hafnarfirði	61043,0.0,Gljúfrasteinn	85547,0.0,Bessastaðakirkja	67174,0.0,Kirkjuvogskirkja	71311,0.0,Hallgrímskirkja í Vindáshlíð (Kjós)	GT:	1,118721,0.0,Lágafellskirkja
fbl695)	 fbl695)	Noregi	45 ára viðskiptafræðingur sem er að koma frá 	 óskar eftir stúdíóeinstaklingsíbúð til leigu 	CANDIDATES	600,0.0,Noregur	78936,0.0,Vestur-Noregur	166141,0.0,Noregur í Söngvakeppni evrópskra sjónvarpsstöðva	25444,0.0,Dansk-norska ríkið	38284,0.0,Forseti Norðurlandaráðs	143215,0.0,Leirvík (Noregur)	117874,0.0,Sænsk-norska sambandið	8421,0.0,Norður-Evrópa	8133,0.0,Norska	117584,0.0,Norrænu barnabókaverðlaunin	8253,0.0,Söngvakeppni evrópskra sjónvarpsstöðva	GT:	1,600,0.0,Noregur
emails38)	 emails38)	HÍ	það er óþvolandi að heyra stjórnmálamenn og aðra embættismenn lýsa því yfir hvað eftir annað að hið opinbera á Íslandi veiti hvað mest allra landa í OECD löndum til rannsókna og þróunnar á meðan samkeppnissjóðir RANNÍS og reyndar einnig rannsóknasjóður 	 eru nánast gjaldþrota 	CANDIDATES	4425,0.0,Háskóli Íslands	24888,0.0,Háskóli	813,0.0,Listaháskóli Íslands	24589,0.0,Kennaraháskóli Íslands	131002,0.0,Íslenskir félagsfræðingar	79155,0.0,Listi yfir háskóla á Íslandi	54286,0.0,Skyn	35242,0.0,Landbúnaðarháskóli Íslands	4580,0.0,Vísindavefurinn	153500,0.0,Steinunn Gestsdóttir	149499,0.0,Guðbjörg Linda Rafnsdóttir	GT:	1,4425,0.0,Háskóli Íslands
mbl1756)	 mbl1756)	Cuxhaven	Því næst flutti Helmut Heyne  yfirborgarstjóri 	  kveðju og tendraði svo ljós trésins 	CANDIDATES	86559,0.0,Cuxhaven	23441,0.0,Saxelfur	73295,0.0,Neðra-Saxland	2520,0.0,Listi yfir vinabæi Íslands	793,0.0,Hafnarfjörður	148879,0.0,Fólk á móti barneignum	86484,0.0,Wilhelmshaven	22390,0.0,Orðuveitingar Hinnar íslensku fálkaorðu 1991-2000	146778,0.0,Mannshvörf á Íslandi	GT:	1,86559,0.0,Cuxhaven
websites1251)	 websites1251)	Suðaustur-Asíu	Frá því náttúruhamfarirnar urðu í 	 hafa frekari áföll dunið yfir  eins og öllum er kunnugt 	CANDIDATES	11649,0.0,Suðaustur-Asía	4839,0.0,Asía	11795,0.0,Austur-Asía	11224,0.0,Suðvestur-Asía	11400,0.0,Suður-Asía	11797,0.0,Norður-Asía	139898,0.0,Elaeagnus	146776,0.0,Hesli	50911,0.0,Yllir	147039,0.0,Listi yfir eikartegundir	11249,0.0,Mið-Asía	GT:	1,11649,0.0,Suðaustur-Asía
blog678)	 blog678)	Illinois-svæðinu	Ég er nefnilega svo akkoti heppin að vera partur af besta kvenfélagi á stór 	 	CANDIDATES	21156,0.0,Illinois	79023,0.0,Illinois-háskóli í Chicago	79028,0.0,Illinois-háskóli	103753,0.0,Urbana (Illinois)	166041,0.0,Springfield (Illinois)	28156,0.0,Chicago	159844,0.0,Sýslur í Illinois	77822,0.0,Maywood, Illinois	21521,0.0,Indiana (fylki)	21244,0.0,Iowa	21212,0.0,Wisconsin	GT:	1,21156,0.0,Illinois
scienceweb1020)	 scienceweb1020)	Guðbrandsbiblíu	Þegar kemur fram á 16 öld má sjá  til dæmis í 	  sem best hefur verið rannsökuð af 16 aldar ritum  að oftast virðist skrifað fjóru en myndin fjøru   fjöru  kemur þó fyrir 	CANDIDATES	54018,0.0,Guðbrandsbiblía	2351,0.0,Hólar í Hjaltadal	21789,0.0,1585	117859,0.0,Tréskurðarmynd	12625,0.0,1584	136141,0.0,Bækur.is	58396,0.0,Steinsbiblía	57441,0.0,Þorláksbiblía	96077,0.0,Prentvél	2485,0.0,6. júní	105144,0.0,Reisubók Ólafs Egilssonar	GT:	1,54018,0.0,Guðbrandsbiblía
mbl1798)	 mbl1798)	Reykjavíkurborg	Á næsta ári mun 	 leggja fram um 35 milljónir króna til framkvæmda á svæðunum og um 51 milljón til reksturs þeirra  en á þessu ári lagði Reykjavíkurborg fram um 18 milljónir í framkvæmdir og um 36 milljónir í reksturinn 	CANDIDATES	6,0.0,Reykjavík	32073,0.0,Sjómannaskólinn í Reykjavík	1156,0.0,Menntaskólinn í Reykjavík	35645,0.0,Rokk í Reykjavík	1100,0.0,Sódóma Reykjavík	69646,0.0,Kvikmyndahátíð í Reykjavík	36262,0.0,101 Reykjavík (kvikmynd)	31545,0.0,Reykjavík Grapevine	94734,0.0,Reykjavík - Rotterdam	22294,0.0,Iðnskólinn í Reykjavík	67509,0.0,Fríkirkjan í Reykjavík	GT:	1,6,0.0,Reykjavík
blog362)	 blog362)	Bandaríkjanna	Stundum er ég komin með svo yfrið nóg af spurningum um hvaðan ég sé  af hverju enski hreimurinn minn sé eins og hann er osfrv að ég á það til að svara fólki með að þau hljóti að heyra að hreimurinn minn sé úr suðurríkjum 	  tam Alabama   Ég veit ósköp vel að fólk vill vera kurteist og sýna mér áhuga en stundum er komið gott 	CANDIDATES	1130,0.0,Bandaríkin	4339,0.0,Tímabelti	135805,0.0,Glacier-þjóðgarðurinn (Bandaríkin)	142630,0.0,Stríð Mexíkó og Bandaríkjanna	31834,0.0,Birki	110706,0.0,Frjálshyggjuflokkurinn (Bandaríkin)	142306,0.0,Fjallablöðkur	117953,0.0,Truman-kenningin	154714,0.0,Borgarastyrjöldin í Kambódíu	137617,0.0,Borðtennisstefnan	92163,0.0,Fylkisstjóri (Bandaríkin)	GT:	1,1130,0.0,Bandaríkin
mbl3140)	 mbl3140)	MI6	Þá hafi 	 fengið Kelly til að yfirheyra íraska liðhlaupa sem sagst hafi búa yfir upplýsingum um gereyðingarvopn Saddams Husseins 	CANDIDATES	111704,0.0,Breska leyniþjónustan	92017,0.0,Listi yfir leyniþjónustur	92896,0.0,Stærstu lekar Wikileaks	111705,0.0,Secret Intelligence Service	GT:	4,111705,0.0,Secret Intelligence Service
mbl2544)	 mbl2544)	Ástralíu	Meðal annarra sem vefur Brookings tilgreinir sem sérfræðinga í málefnum MiðAusturlanda eru  Martin S Indyk  en hann hefur doktorsgráðu frá háskóla í 	 og var tvívegis sendiherra Bandaríkjanna í Ísrael  auk þess að hafa verið aðstoðarutanríkisráðherra Bandaríkjanna 19972000  ábyrgur fyrir málefnum Austurlanda nær 	CANDIDATES	4866,0.0,Ástralía	5761,0.0,Suður-Ástralía	135474,0.0,Ástralía (heimsálfa)	5887,0.0,Vestur-Ástralía	5460,0.0,Nýja-Suður-Wales	4339,0.0,Tímabelti	4841,0.0,Eyjaálfa	3475,0.0,1836	139791,0.0,Ástralía í Söngvakeppni evrópskra sjónvarpsstöðva	11234,0.0,Ástralasía	137616,0.0,ANZUS	GT:	1,4866,0.0,Ástralía
scienceweb886)	 scienceweb886)	Suður-Ameríku	Indíánaþjóðflokkur einn í 	 trúir því til dæmis að hver sá sem deyr af ættflokknum hafi undir höndum skrá með nöfnum ættingja sinna til þess að hann geti komið og sótt þá yfir í dauðraríkið 	CANDIDATES	4838,0.0,Suður-Ameríka	4834,0.0,Ameríka	28135,0.0,Rómanska Ameríka	4836,0.0,Norður-Ameríka	12044,0.0,Mið-Ameríka	4837,0.0,Heimsálfa	108405,0.0,Neógentímabilið	157859,0.0,Svanir	139165,0.0,Burstajafni	147039,0.0,Listi yfir eikartegundir	65719,0.0,Elri	GT:	1,4838,0.0,Suður-Ameríka
scienceweb364)	 scienceweb364)	Hæstaréttar	Á þetta reyndi í dómi 	 frá árinu 1984 en þar kom fyrir dóminn mál sem komið hafði upp í Vestmannaeyjum 	CANDIDATES	22008,0.0,Hæstiréttur Íslands	56746,0.0,Landsyfirréttur	73067,0.0,Ríkissjóður Íslands	27682,0.0,Sambandslögin	140825,0.0,Dómsmálaráðuneyti Íslands	130382,0.0,Neytendalán	92699,0.0,Stjórnlagaþing á Íslandi 2011	6013,0.0,Jón Steinar Gunnlaugsson	30260,0.0,Stjórnsýsluumdæmi Íslands	126011,0.0,Atvinnuvega- og nýsköpunarráðherra Íslands	1980,0.0,Stjórnarskrá lýðveldisins Íslands	GT:	1,22008,0.0,Hæstiréttur Íslands
