websites1067)	 websites1067)	Líberíu	2006 Ný skýrsla um kynferðislegt ofbeldi á börnum í 		CANDIDATES	8545,0.0,Líbería	8535,0.0,Vestur-Afríka	12204,0.0,Bandaríkjadalur	3447,0.0,1822	122903,0.0,Efnahagsbandalag Vestur-Afríkuríkja	61293,0.0,Kapphlaupið um Afríku	10670,0.0,Gínea (heimshluti)	80033,0.0,Samtök hlutlausra ríkja	3413,0.0,1821	27685,0.0,Bandamenn (seinni heimsstyrjöldin)	2582,0.0,26. júlí	GT:	1,8545,0.0,Líbería
mbl3018)	 mbl3018)	Suður-	  FJÓRIR létu lífið og 70 slösuðust í ofsaveðri sem gekk yfir 	 og SuðvesturFrakkland í fyrrinótt 	CANDIDATES	2256,0.0,Frakkland	141200,0.0,Orrustan um Frakkland	143918,0.0,Konungsríkið Frakkland	54226,0.0,Nýja Frakkland	165680,0.0,Frakkland í Söngvakeppni evrópskra sjónvarpsstöðva	4339,0.0,Tímabelti	11559,0.0,Suður-Evrópa	13409,0.0,Vestur-Evrópa	2390,0.0,1793	8196,0.0,Franska	122880,0.0,Lígúríuhaf	GT:	1,2256,0.0,Frakkland
websites585)	 websites585)	Skotlandi	Umsóknir sem fela í sér samstarf við fyrirtæki og stofnanir í norður 	 og á austurströnd Kanada eru eftirsóknarverðar 	CANDIDATES	6556,0.0,Skotland	61647,0.0,Nova Scotia	76506,0.0,Konungsríkið Skotland	55718,0.0,Keltar	81710,0.0,Sambandslögin 1707	21752,0.0,843	96174,0.0,Stirling	76505,0.0,Konungsríkið England	49671,0.0,1174	76482,0.0,Konungsríkið Stóra-Bretland	61105,0.0,Listi yfir þjóðhöfðingja Bretlands	GT:	1,6556,0.0,Skotland
websites408)	 websites408)	Snæfellsbæ	Fundarstjóri var Kristinn Jónasson  bæjarstjóri í 	 	CANDIDATES	20040,0.0,Snæfellsbær	119247,0.0,Snæfellsnes- og Hnappadalssýsla	23061,0.0,Staðarsveit	23060,0.0,Breiðuvíkurhreppur	4895,0.0,Ólafsvík	60210,0.0,Útsvar (sjónvarpsþáttur)	23057,0.0,Fróðárhreppur	23058,0.0,Neshreppur utan Ennis	12762,0.0,Norðvesturkjördæmi	76470,0.0,Félag eldri borgara Snæfellsbæ	883,0.0,Sýslumenn á Íslandi	GT:	1,20040,0.0,Snæfellsbær
blog1485)	 blog1485)	E	 	  Ég vildi að minn væri rauður 	CANDIDATES	39783,0.0,E	39784,0.0,É	40281,0.0,E-efni	161246,0.0,E-vítamín	104175,0.0,Pavel E. Smid	99747,0.0,Þórarinn E. Tulinius	83206,0.0,E/S Goðafoss	70982,0.0,Escherichia coli	58609,0.0,E (stærðfræðilegur fasti)	"'100107', 0.0, ""Materiali e discussioni per l'analisi dei testi classici"""	65495,0.0,Listi yfir tónlistarstefnur	GT:	1,39783,0.0,E
mbl1797)	 mbl1797)	Bláfjöllum	FRAMLAG Reykjavíkurborgar til skíðasvæðanna í 	  Skálafelli og Hengli hækkar um 32 milljónir króna á næsta ári  en framlag Reykjavíkurborgar til skíðasvæðanna er það stærsta af framlögum þeirra sveitarfélaga sem að rekstri þeirra standa  eða um 60 af heildarrekstrarfé Bláfjalla  en Reykjavíkurborg ber hins allan kostnað af rekstri skíðasvæðanna í Skálafelli og 	CANDIDATES	126039,0.0,Bláfjöll	74901,0.0,Listi yfir skíðasvæði á Íslandi	78414,0.0,Selás	145544,0.0,Elliðavogshraun	131751,0.0,Listi yfir eldfjöll Íslands	159617,0.0,Skátafélagið Ægisbúar	119633,0.0,Leitin (eldstöð)	11919,0.0,Jamaíka	67457,0.0,Listi yfir markverða vegi eða vegakafla á Íslandi	51667,0.0,Laugavegur (gönguleið)	6,0.0,Reykjavík	GT:	1,126039,0.0,Bláfjöll
mbl604)	 mbl604)	WBA	City 0  3 Wolves  Millwall 1  0 Crystal Palace  	 0  1  Lárus Orri Sigurðsson var í byrjunarliði WBA lék allan leikinn sem bakvörður 	CANDIDATES	150667,0.0,WBA	30018,0.0,Lee Hughes	150666,0.0,West Bromwich Albion F.C.	141795,0.0,Mike Tyson	160041,0.0,Alisson Becker	161494,0.0,Thomas Tuchel	100651,0.0,Romelu Lukaku	156846,0.0,Nígeríska karlalandsliðið í knattpyrnu	133228,0.0,Arnór Ingvi Traustason	139480,0.0,Luton Town	161206,0.0,Sam Allardyce	GT:	1,150667,0.0,WBA
mbl552)	 mbl552)	Barcelona	 ALFREÐ Gíslason  þjálfari þýska meistaraliðsins Magdeburg  hefur mikinn áhuga á að fá sænska landsliðsmarkvörðinn Thomas Svensson til við félagið á næsta tímabili en Svensson leikur með 	 	CANDIDATES	92858,0.0,FC Barcelona	65208,0.0,Camp Nou	165055,0.0,Úrvalsdeild ManagerZone	142475,0.0,La Liga	158660,0.0,Ronald Koeman	161406,0.0,Gerard Piqué	161213,0.0,Yaya Touré	141278,0.0,Philippe Coutinho	52135,0.0,FC Metz	160893,0.0,Copa de la España Libre	23588,0.0,Barselóna	GT:	1,92858,0.0,FC Barcelona
fbl41)	 fbl41)	Símanum	Steingrímur J Sigfússon  formaður Vinstri grænna  talaði í gær fyrir frumvarpi til laga sem gerir ráð fyrir að hlutur ríkisins í 	 verði ekki seldur  að minnsta kosti ekki fyrir árslok 2008 	CANDIDATES	69791,0.0,Síminn	165350,0.0,Síminn Sport	165353,0.0,Síminn Sport 4	165352,0.0,Síminn Sport 3	165351,0.0,Síminn Sport 2	107462,0.0,Skjárinn	45135,0.0,Símadeild karla í knattspyrnu 2001	140409,0.0,Nokia 1011	45148,0.0,Landsbankadeild karla í knattspyrnu 2003	71722,0.0,Sími (líffræði)	105662,0.0,Nokia 3310	GT:	1,69791,0.0,Síminn
fbl1481)	 fbl1481)	Kate Moss	segir Pete í upphafi viðtals við Daily Mirror þar sem hann reynir að vinna aftur ástir 	 	CANDIDATES	49721,0.0,Kate Moss	103408,0.0,Gianni Versace	107941,0.0,The West Wing (6. þáttaröð)	107929,0.0,The West Wing (5. þáttaröð)	107952,0.0,The West Wing (7. þáttaröð)	1843,0.0,16. janúar	1585,0.0,1974	101801,0.0,Chuck (sjónvarpsþáttur) (5. þáttaröð)	107667,0.0,The West Wing	GT:	1,49721,0.0,Kate Moss
mbl2686)	 mbl2686)	Austurbæjarskóla	Á stofnfundi Ísland Panorama talaði ungur drengur sem er nú að ljúka tíunda bekk 	 	CANDIDATES	66074,0.0,Austurbæjarskóli	66093,0.0,Barónsstígur	31754,0.0,Bandalag starfsmanna ríkis og bæja	99139,0.0,Barnaskóli Reykjavíkur	30361,0.0,Miðborg Reykjavíkur	2718,0.0,16. nóvember	1925,0.0,Íslenskar menntastofnanir	6,0.0,Reykjavík	66136,0.0,Borgarleikhúsið	30373,0.0,Vesturbær Reykjavíkur	25386,0.0,Viðey	GT:	1,66074,0.0,Austurbæjarskóli
mbl3873)	 mbl3873)	Grímsstaðaholt	Af því að flugvöllurinn skipti hverfinu í tvennt  urðu íbúar norðurhlutans að sækja verslun á 	  um Reykjavíkurveg  sem lá gegnum Camp Stonehenge  þar sem voru mannaðar loftvarnabyssur 	CANDIDATES	56292,0.0,Grímsstaðaholt	30373,0.0,Vesturbær Reykjavíkur	59193,0.0,Vatnsmýri	24790,0.0,Hverfi	159471,0.0,Skildinganesskóli	43147,0.0,Knattspyrnufélagið Víkingur	6,0.0,Reykjavík	GT:	1,56292,0.0,Grímsstaðaholt
radio_tv_news43)	 radio_tv_news43)	Alþingis	Umboðsmaður 	 ætlar að taka saman og kynna af sinni hálfu reglur sem hann óskar eftir að gildi um samskipti hans og stjórnvalda 	CANDIDATES	805,0.0,Alþingi	4831,0.0,Ármann á Alþingi	106506,0.0,Alþingi gegn Geir H. Haarde	1080,0.0,1944	24000,0.0,Forseti Alþingis	94173,0.0,Ríkisendurskoðun	2339,0.0,1893	66374,0.0,Safn	23867,0.0,Íslensk stjórnmál	10725,0.0,1703	85671,0.0,Þjóðaratkvæðagreiðslur á Íslandi	GT:	1,805,0.0,Alþingi
fbl1399)	 fbl1399)	Intel	TFT WXGA TruBrite Intel GMA X3100 358MB UMA 2GB Vinnsluminni  1024x2  1GB 	 Turbomemory 160GB SATA Harður diskur 13MP netmyndavél og hljóðnemi Dual Layer DVD skrifari Innbyggt þráðlaust net Innbyggður 5  1 kortalesari Harman Kardon hátalarar Bluetooth 4xUSB2  FireWire  TV out Aðeins 185kg á þyngd Windows Vista  TM  Premium 2gja ára alþjóðleg ábyrgð	CANDIDATES	52981,0.0,Intel Corporation	53151,0.0,Intel Core	118763,0.0,Intel 4004	65588,0.0,X86-hönnun	53108,0.0,MacBook Pro	53149,0.0,Macintosh	75899,0.0,CP/M	53111,0.0,Mac Pro	52877,0.0,MacBook	57915,0.0,Mac OS X v10.5	52988,0.0,Motorola	52982,0.0,Intel	GT:	12,52982,0.0,Intel
fbl1195)	 fbl1195)	Steinunn Valdís	Kannski Halldór og Davíð  nú eða 	 borgarstjóri  fari að dæmi hans einhvern daginn 	CANDIDATES	25030,0.0,Steinunn Valdís Óskarsdóttir	142745,0.0,Þekkt fólk sem starfað hefur með Röskvu	162845,0.0,Kvennahreyfing Samfylkingarinnar	917,0.0,7. apríl	72896,0.0,Röskva (stúdentahreyfing)	77153,0.0,Léttlestakerfi höfuðborgarsvæðisins	26536,0.0,Þórólfur Árnason	28197,0.0,Vilhjálmur Þ. Vilhjálmsson	31442,0.0,Alþingiskosningar 2007	94729,0.0,Orðuveitingar Hinnar íslensku fálkaorðu 2011-2020	12766,0.0,Reykjavíkurkjördæmi norður	GT:	1,25030,0.0,Steinunn Valdís Óskarsdóttir
mbl3198)	 mbl3198)	Írak	Allir eiga vísindamennirnir það sameiginlegt að halda því fram að frá árinu 1998  þegar eftirlitsmenn Sameinuðu þjóðanna yfirgáfu 	  hafi engar áætlanir verið um framleiðslu kjarnavopna í landinu 	CANDIDATES	11059,0.0,Írak	31952,0.0,Íraksstríðið	1858,0.0,Stríð Íraks og Írans	51811,0.0,.iq	35411,0.0,Saddam Hussein	993,0.0,2003	23446,0.0,Bagdad	831,0.0,Arababandalagið	1852,0.0,Persaflóastríðin	11224,0.0,Suðvestur-Asía	11242,0.0,Austurlönd nær	GT:	1,11059,0.0,Írak
scienceweb402)	 scienceweb402)	Alþingis	Kjörgengur við kosningar til 	 er hver sá ríkisborgari sem kosningarrétt á til þeirra og hefur óflekkað mannorð 	CANDIDATES	805,0.0,Alþingi	4831,0.0,Ármann á Alþingi	106506,0.0,Alþingi gegn Geir H. Haarde	1080,0.0,1944	24000,0.0,Forseti Alþingis	94173,0.0,Ríkisendurskoðun	2339,0.0,1893	66374,0.0,Safn	23867,0.0,Íslensk stjórnmál	10725,0.0,1703	85671,0.0,Þjóðaratkvæðagreiðslur á Íslandi	GT:	1,805,0.0,Alþingi
fbl273)	 fbl273)	Abkasíu	Forsetakosningar  Kjósa þarf upp á nýtt Kjörstjórn í 	 hefur ógilt úrslit forsetakosninganna í einu kjördæmi þessa héraðs sem krefst aðskilnaðar frá Georgíu 	CANDIDATES	68240,0.0,Abkasía	11908,0.0,Kákasus	148832,0.0,Súkúmí	40328,0.0,Kolkis	58634,0.0,Suður-Kákasus	12834,0.0,Lönd eftir stjórnarfari	2579,0.0,23. júlí	5217,0.0,Listi yfir landsnúmer	4339,0.0,Tímabelti	149241,0.0,Stríð Rússlands og Georgíu	111762,0.0,Artsak-lýðveldið	GT:	1,68240,0.0,Abkasía
fbl1465)	 fbl1465)	Kryddpíurnar	Mörgum þótti 	 ekki nógu stílíseraðar þegar þær hittust til að tilkynna um endurkomu sveitarinnar 	CANDIDATES	63314,0.0,Spice Girls	115299,0.0,Stúlknahljómsveit	110226,0.0,Kryddpíurnar	GT:	3,110226,0.0,Kryddpíurnar
blog913)	 blog913)	Washington DC	Draumurinn er að komast til 	 og skoða SHOA safnið sem er helfarar safn  ef þið hafið áhuga þá er meira að segja linkur á safnið til hægri á síðunni 	CANDIDATES	21166,0.0,Washington, D.C.	21165,0.0,Washington (fylki)	136653,0.0,Olympia (Washington)	126564,0.0,Utanríkisráðuneyti Bandaríkjanna	8106,0.0,New York-borg	136638,0.0,Tacoma	23550,0.0,Baltimore	21517,0.0,Maryland	136726,0.0,Spokane	21162,0.0,Oregon	21222,0.0,Idaho	159641,0.0,Washington (borg)	GT:	12,159641,0.0,Washington (borg)
scienceweb573)	 scienceweb573)	Kína	Leifar snareðlu  Velociraptor  hafa fundist í jarðlögum frá efri hluta krítartímabils í Rússlandi  Mongólíu og 	 	CANDIDATES	3679,0.0,Kína	72144,0.0,Héruð Kína	130223,0.0,Keisari Kína	159819,0.0,Seinna stríð Kína og Japans	87433,0.0,Valdakynslóðir Alþýðulýðveldisins Kína	144837,0.0,Kínverska borgarastyrjöldin	130274,0.0,Merki Lýðveldisins Kína	3685,0.0,Taívan	154513,0.0,Heimsókn Nixons til Kína 1972	130260,0.0,Kommúnistaflokkur Kína	145575,0.0,Kuomintang	GT:	1,3679,0.0,Kína
websites426)	 websites426)	Valgerður Sverrisdóttir	1005 	  ávarp iðnaðar og viðskiptaráðherra 	CANDIDATES	29288,0.0,Valgerður Sverrisdóttir	19635,0.0,Valgerður	37649,0.0,Lómatjörn	36721,0.0,Norðurlandskjördæmi eystra	44204,0.0,Fyrsta ráðuneyti Geirs Haarde	76297,0.0,Kjörnir alþingismenn 2007	75134,0.0,Áhættusækni	42730,0.0,Guðni Ágústsson	37652,0.0,Lómatjarnarætt	76293,0.0,Landssamband eldri borgara	834,0.0,23. mars	GT:	1,29288,0.0,Valgerður Sverrisdóttir
mbl3013)	 mbl3013)	Níger	Þá er um að ræða samning sem dagsettur er 10 október 2000 og undirritaður af utanríkisráðherra 	  Allele Habibou  er lét af embætti 1989 	CANDIDATES	10403,0.0,Níger	58804,0.0,.ne	10411,0.0,Nígería	8535,0.0,Vestur-Afríka	8552,0.0,Sahara	133995,0.0,Benúe-kongó tungumál	10404,0.0,Nígerfljót	98550,0.0,Nígerkongótungumál	119885,0.0,Berbísk tungumál	81076,0.0,Hása	114502,0.0,Fúlaní	GT:	1,10403,0.0,Níger
mbl2578)	 mbl2578)	Persaflóa	Ég get hreinlega ekki séð að múslimarnir félagar mínir við Katar í 	 eigi svo mikið sameiginlegt með múslimunum sem ég dvaldi með í Malasíu í SuðausturAsíu  að hægt sé að tala eins og ekkert sé um að múslimar séu svona eða hinsegin 	CANDIDATES	11142,0.0,Persaflói	163886,0.0,Achumi	11222,0.0,Íran	10438,0.0,Atlantshaf	3564,0.0,Kyrrahaf	10510,0.0,Miðjarðarhafið	10582,0.0,Indlandshaf	27383,0.0,Haf	28140,0.0,Norður-Íshaf	11535,0.0,Eystrasalt	5548,0.0,Karíbahaf	GT:	1,11142,0.0,Persaflói
fbl1605)	 fbl1605)	Boston Celtics	Kevin Garnett er á leið til Boston Celtics frá Minnesota Timberwolves fyrir allt að sjö leikmenn og valrétt 	 	CANDIDATES	58835,0.0,Boston Celtics	92282,0.0,TD Garden	148994,0.0,Detroit Pistons	77807,0.0,Los Angeles Lakers	57255,0.0,Paul Pierce	23641,0.0,Boston	58862,0.0,Kevin Garnett	"'76629', 0.0, ""Shaquille O'Neal"""	6455,0.0,National Basketball Association	76738,0.0,Fjórföld tvenna	161831,0.0,Milwaukee Bucks	GT:	1,58835,0.0,Boston Celtics
written-to-be-spoken121)	 written-to-be-spoken121)	Kill Bill	Ekki er hægt að segja sömu sögu um gula litinn í næstu mynd sem er til umfjöllunar  	 eftir Quentin Tarantino 	CANDIDATES	51817,0.0,Kill Bill	51823,0.0,Lucy Liu	108618,0.0,Quentin Tarantino	143507,0.0,Logic	28849,0.0,Kvikmyndir tengdar Íslandi	14162,0.0,Gullrýtingurinn	80470,0.0,Anthony Denison	993,0.0,2003	50971,0.0,Bruce Willis	107843,0.0,The West Wing (2. þáttaröð)	31385,0.0,Lyndon B. Johnson	GT:	1,51817,0.0,Kill Bill
mbl908)	 mbl908)	Borgarbókasafn	 	 fjölskylduhátíð Kl	CANDIDATES	105368,0.0,Borgarbókasafn Reykjavíkur	62447,0.0,Gerðuberg (Reykjavík)	34561,0.0,Borgarskjalasafn Reykjavíkur	106948,0.0,Tryggvagata	2682,0.0,11. október	929,0.0,19. apríl	24508,0.0,Kristín Ómarsdóttir	6195,0.0,Einar Már Guðmundsson	6,0.0,Reykjavík	162325,0.0,Hljóðbókasafn Íslands	1006,0.0,2000	140666,0.0,Borgarbókasafn	GT:	12,140666,0.0,Borgarbókasafn
mbl99)	 mbl99)	Palma	Deia er í um hálftíma akstursfjarlægð frá 	  höfuðstað Mallorka  og þar hef ég einnig búsetu ásamt um fimm hundruð öðrum íbúum 	CANDIDATES	63668,0.0,Palma de Mallorca	75543,0.0,Majorka	159548,0.0,RCD Mallorca	41092,0.0,Filippus 6. Spánarkonungur	122275,0.0,Joan Fuster	41104,0.0,Jóhann Karl 1.	106629,0.0,Joan Miró	60290,0.0,Kastrupflugvöllur	127383,0.0,Sólmyrkvinn 12. ágúst 2026	97411,0.0,Atlantic Airways	37944,0.0,Listi yfir stærstu borgir Evrópusambandsins eftir fólksfjölda innan borgarmarka	GT:	1,63668,0.0,Palma de Mallorca
mbl1732)	 mbl1732)	Íslandi	Enn fremur fjölgar úr 12 í 16 í þeim hópi sem er andvígur því að útlendingar á 	 hafi sömu réttindi og Íslendingar 	CANDIDATES	65242,0.0,Ísland	73553,0.0,Nýja Ísland	120144,0.0,Konungsríkið Ísland	113246,0.0,Ísland í seinni heimsstyrjöldinni	80723,0.0,Guð blessi Ísland	65326,0.0,Heiti yfir Ísland	87791,0.0,Ísland í Söngvakeppni evrópskra sjónvarpsstöðva	113942,0.0,Olíuleit við Ísland	71972,0.0,Hótel Ísland	53715,0.0,Kafteinn Ísland	156856,0.0,Mið-Ísland	GT:	1,65242,0.0,Ísland
scienceweb608)	 scienceweb608)	Perm-	Löngum hefur verið talið að fuglar væru þróaðir frá svonefndum boleðlum  Thecodontia   en þær voru uppi á 	 og Tríastímabilum og dóu út fyrir um það bil 208 milljónum ára 	CANDIDATES	99018,0.0,Permtímabilið	108518,0.0,Perm	62973,0.0,Fornlífsöld	99021,0.0,Aldauðinn í lok permtímabilsins	63337,0.0,Kimmería	GT:	1,99018,0.0,Permtímabilið
mbl1031)	 mbl1031)	Minna-Mosfell	Þaðan er svo farið á Mosfell  síðan 	  því næst Laxnes osfrv	CANDIDATES	678,0.0,Mosfellsbær	88831,0.0,Héraðsskjalasafn Mosfellsbæjar	60210,0.0,Útsvar (sjónvarpsþáttur)	40000,0.0,Lágafellsskóli	32619,0.0,Kollafjörður (Faxaflóa)	799,0.0,Höfuðborgarsvæðið	12765,0.0,Suðvesturkjördæmi	140535,0.0,Sveitarstjórnarkosningar á Íslandi 2018	140686,0.0,Sorpa	76430,0.0,Félag aldraðra í Mosfellsbæ	103033,0.0,Subway	GT:	1,678,0.0,Mosfellsbær
mbl2575)	 mbl2575)	Britney Spears	Einhver gæti viljað velta fyrir sér hvort vestrænar konur séu eins og 	  ja  hvernig vestrænar konur séu yfirleitt  hvort þær séu kannski ekki bara jafnmisjafnar og þær eru margar  Rauðhærðar  ljóshærðar  trúaðar  ekki trúaðar  vinstrisinnaðar  hægrisinnaðar  átján ára og áttræðar 	CANDIDATES	30293,0.0,Britney Spears	66578,0.0,Jamie Lynn Spears	99121,0.0,Kesha	72719,0.0,Sebastian Ingrosso	88900,0.0,How I Met Your Mother (3. þáttaröð)	35574,0.0,Áramótaskaup 2006	115677,0.0,DJ Qualls	"'131948', 0.0, ""L'Homme de Washington"""	2735,0.0,2. desember	114262,0.0,Craig Ferguson	100542,0.0,Popptónlist	GT:	1,30293,0.0,Britney Spears
books3344)	 books3344)	Guðs	 Heldurðu að þetta sé nóg til að öðlast 	 ríki ef bænina vantar 	CANDIDATES	8324,0.0,Guð	64257,0.0,Merkúr (guð)	616,0.0,Lofsöngur	30086,0.0,Mars (guð)	80723,0.0,Guð blessi Ísland	30098,0.0,Júpíter (guð)	30107,0.0,Plútó (guð)	103687,0.0,Set (guð)	29710,0.0,Íslam	30097,0.0,Neptúnus (guð)	30093,0.0,Satúrnus (guð)	GT:	1,8324,0.0,Guð
mbl949)	 mbl949)	Seyðisfirði	Í bókinni eru á fjórða hundrað litljósmyndir og einnig eru 12 mynda syrpur úr hverjum þéttbýlisstað svæðisins  Reyðarfirði  Eskifirði  Neskaupstað og 	 	CANDIDATES	20330,0.0,Seyðisfjörður	64343,0.0,Seyðisfjörður (Ísafjarðardjúpi)	29000,0.0,Austfirðir	38513,0.0,Listi yfir firði Íslands	28780,0.0,Ísafjarðardjúp	56260,0.0,Túngata	76531,0.0,Framtíðin, Félag eldra fólks á Seyðisfirði	65974,0.0,Listi yfir farfuglaheimili á Íslandi	64354,0.0,Hestfjörður	62371,0.0,Jarðgöng á Íslandi	11171,0.0,Seglskúta	GT:	1,20330,0.0,Seyðisfjörður
mbl1613)	 mbl1613)	Reykjavík	Víða erlendis í borgum af annarri stærðargráðu en 	 sér maður að grunngerð þessara borga er hrunin vegna umferðar  sagði hún og nefndi borgir eins og London og Moskvu sem dæmi 	CANDIDATES	6,0.0,Reykjavík	32073,0.0,Sjómannaskólinn í Reykjavík	1156,0.0,Menntaskólinn í Reykjavík	35645,0.0,Rokk í Reykjavík	1100,0.0,Sódóma Reykjavík	69646,0.0,Kvikmyndahátíð í Reykjavík	36262,0.0,101 Reykjavík (kvikmynd)	31545,0.0,Reykjavík Grapevine	94734,0.0,Reykjavík - Rotterdam	22294,0.0,Iðnskólinn í Reykjavík	67509,0.0,Fríkirkjan í Reykjavík	GT:	1,6,0.0,Reykjavík
fbl1421)	 fbl1421)	Landspítalans	Sérstakar þakkir til starfsfólks líknardeildar 	 í Kópavogi fyrir frábæra hjúkrun og atlæti  starfsfólks deildar 11G Landspítalans við Hringbraut og þeirra fjöldamörgu vina og ættingja sem sýndu mikla umhyggju og stuðning í erfiðum veikindum 	CANDIDATES	24021,0.0,Landspítali	138028,0.0,Borgarspítalinn	156702,0.0,Tognun	67476,0.0,Alexandrína af Mecklenburg-Schwerin	56397,0.0,Samsett orð	60224,0.0,Opinbert hlutafélag	1088,0.0,16. maí	160276,0.0,Efling stéttarfélag	30361,0.0,Miðborg Reykjavíkur	152271,0.0,Landspítalasjóður Íslands	49575,0.0,Hlíðar	GT:	1,24021,0.0,Landspítali
websites1262)	 websites1262)	Barnaheill - Save the Children	 	 hafa sett af stað söfnun til stuðnings börnum á þessum hamfarasvæðum 	CANDIDATES	41799,0.0,Barnaheill	162876,0.0,Anna Bretaprinsessa	162665,0.0,Maurice Hilleman	38961,0.0,Bob Sinclar	107346,0.0,Alex Carter	100481,0.0,Jessica Steen	141279,0.0,Borgarastyrjöldin í Jemen (2015–)	101729,0.0,Ted Danson	166153,0.0,Bretland í Söngvakeppni evrópskra sjónvarpsstöðva	98839,0.0,Joe Spano	123653,0.0,Save the Children	GT:	11,123653,0.0,Save the Children
blog53)	 blog53)	Guðs	Frásagnirnar eru nefnilega sígildar í anda Njálu og Shakespears en ólíkt djúpri speki þeirra geyma þær dýpri speki eða speki spekinnar  Sögu 	 og manns í heiminum 	CANDIDATES	8324,0.0,Guð	64257,0.0,Merkúr (guð)	616,0.0,Lofsöngur	30086,0.0,Mars (guð)	80723,0.0,Guð blessi Ísland	30098,0.0,Júpíter (guð)	30107,0.0,Plútó (guð)	103687,0.0,Set (guð)	29710,0.0,Íslam	30097,0.0,Neptúnus (guð)	30093,0.0,Satúrnus (guð)	GT:	1,8324,0.0,Guð
fbl252)	 fbl252)	Vestfjörðum	Fjölgun varð einnig á Suðurnesjum  Vesturlandi og 	 og nam hún 52  fór úr 11398 í 11992 	CANDIDATES	3932,0.0,Vestfirðir	34342,0.0,Vesturland	74901,0.0,Listi yfir skíðasvæði á Íslandi	12762,0.0,Norðvesturkjördæmi	159562,0.0,Listi yfir tré á Íslandi sem hafa náð 20 metra hæð	8639,0.0,Náttúruminjaskrá	61652,0.0,Landvættur	63180,0.0,Gísla saga Súrssonar	49496,0.0,Gígtappi	83947,0.0,Harðfiskur	160934,0.0,Tungudalur	GT:	1,3932,0.0,Vestfirðir
blog185)	 blog185)	Guð	Hann ber Guð til okkar og þess vegna getum við sagt að Guð sé í honum og að 	 sé hjá okkur 	CANDIDATES	8324,0.0,Guð	64257,0.0,Merkúr (guð)	616,0.0,Lofsöngur	30086,0.0,Mars (guð)	80723,0.0,Guð blessi Ísland	30098,0.0,Júpíter (guð)	30107,0.0,Plútó (guð)	103687,0.0,Set (guð)	29710,0.0,Íslam	30097,0.0,Neptúnus (guð)	30093,0.0,Satúrnus (guð)	GT:	1,8324,0.0,Guð
websites428)	 websites428)	Byggðastofnunar	1020 Herdís Sæmundardóttir  ræða formanns stjórnar 	 	CANDIDATES	149587,0.0,Byggðastofnun	154959,0.0,Brothættar byggðir	126043,0.0,Atvinnuvega- og nýsköpunarráðuneyti Íslands	20337,0.0,Raufarhöfn	49421,0.0,Listahátíð í Reykjavík	3874,0.0,Sauðárkrókur	63365,0.0,Fríiðnaðarsvæði	82089,0.0,Þróunarfélag Austurlands	149582,0.0,Ríkisstofnanir á Íslandi	1037,0.0,Vestmannaeyjar	65242,0.0,Ísland	GT:	1,149587,0.0,Byggðastofnun
mbl314)	 mbl314)	Hilmars Oddssonar	Sást einnig til 	 kvikmyndagerðarmanns og Björns Brynjúlfs Björnssonar  kvikmyndaunnanda númer eitt 	CANDIDATES	52485,0.0,Hilmar Oddsson	36712,0.0,Tár úr steini	36288,0.0,Eins og skepnan deyr	36654,0.0,Kaldaljós	36757,0.0,Sporlaust	139467,0.0,Stjörnubíó	73937,0.0,Þröstur Leó Gunnarsson	27572,0.0,Þekktir nemendur Menntaskólans í Reykjavík	19748,0.0,Geir H. Haarde	28916,0.0,Herranótt	3673,0.0,Jón Leifs	GT:	1,52485,0.0,Hilmar Oddsson
scienceweb955)	 scienceweb955)	Blæ	Það beygist  nf Blær þf 	 þgf Blæ ef Blæs	CANDIDATES	16591,0.0,Blær	165855,0.0,Birkir Blær Óðinsson	116401,0.0,Mannanafn	166214,0.0,Hjartasteinn	166312,0.0,Svanurinn (kvikmynd)	18154,0.0,Auður (mannsnafn)	31118,0.0,Ásta B. Þorsteinsdóttir	166967,0.0,Berdreymi	109342,0.0,Alfreð Clausen og Sigrún Ragnars - Hin gömlu kynni gleymast ei	134299,0.0,Ingibjörg Azima Guðlaugsdóttir	154155,0.0,Reykjavíkurdætur	GT:	1,16591,0.0,Blær
mbl2589)	 mbl2589)	Indónesíu	Múslimar í fjölmennasta múslimalandinu  	  sem eru yfir 200 milljónir talsins  eru til dæmis ekki arabar 	CANDIDATES	6288,0.0,Indónesía	11649,0.0,Suðaustur-Asía	29274,0.0,Samband Suðaustur-Asíuríkja	23864,0.0,Eyríki	11281,0.0,Míkrónesía (svæði)	28244,0.0,Djakarta	11810,0.0,Suður-Kínahaf	10582,0.0,Indlandshaf	155061,0.0,Portúgalska Tímor	137175,0.0,Forsetaræði	6264,0.0,Papúa Nýja-Gínea	GT:	1,6288,0.0,Indónesía
