Fallegasta bók í heimi	4
KODDU	4
Flokkur:Bandarísk íþróttamannvirki	4
Calocedrus	4
Chamaecyparis	4
Tetraclinis	4
Sýprusviður	4
Lviv	4
Fituleysin vítamín	4
Flokkur:Hegðun dýra	4
Siglingaljós	4
Kaliforníuháskóli í Santa Barbara	4
Krosshólaborg	4
Mercedes-Benz	4
Dagverðarnes	4
Jörfi (Dalasýslu)	4
Hörðudalshreppur	4
Miðdalahreppur	4
Skarðsstrandarhreppur	4
Vænisýki	4
Hauganes	4
Porvoo	4
Flokkur:Svissneskir stærðfræðingar	4
Flokkur:Bandarískir erindrekar	4
Flokkur:Kardinálar	4
Bókfræði	4
Konungsríkið Danmörk	4
Jalangurssteinninn	4
Höfuðborgarsvæði Danmerkur	4
Martröð á jólanótt	4
Finnsk-sænska stafrófið	4
Æ	4
Flokkur:Myntfræði	4
Flokkur:Hljómplötur gefnar út árið 2012	4
Pforzheim	4
Kljásteinavefstaður	4
Death Valley-þjóðgarðurinn	4
Stafford	4
Málvenja	4
Bleiki pardusinn	4
Miðherji (körfuknattleikur)	4
Laurence-prófessor í fornaldarheimspeki	4
Flokkur:Stjórnmálamenn í breska Íhaldsflokknum	4
Kaliforníuháskóli í Davis	4
Glæsibær (verslunarmiðstöð)	4
Skólasöngur Menntaskólans á Akureyri	4
Flokkur:Siðaskiptin á Íslandi	4
Flokkur:Stofnað 1981	4
West Bromwich	4
Philippus arabi	4
Fullkomin tala	4
Kleppjárnsreykir	4
Tröllafossar	4
Flokkur:Goshverir á Íslandi	4
Delaware-fljót	4
Flokkur:Stofnað 1934	4
Flokkur:Bandarísk tónlist	4
Dimmuborgir	4
Fjölgervi	4
Flokkur:Króatískir handknattleiksmenn	4
Eftirsjá	4
Jakobínar	4
Flokkur:Höfðar	4
Hafragilsfoss	4
Selfoss (foss)	4
Maratí	4
Konkaní	4
Íslenskar bókmenntir	4
Game of Thrones (sjónvarpsþættir)	4
Flokkur:Fílabeins­strend­ískir knattspyrnumenn	4
Rosario	4
Flokkur:Saga Chile	4
Digital Monster X-evolution	4
Tölvuveira	4
Lindakirkja	4
Kynlífsleikfang	4
Skaftholtsréttir	4
Dill	4
Flokkur:Forsetar Kýpur	4
KHL	4
Púnt	4
Flokkur:Sænsk knattspyrna	4
Langabúð	4
Gullkarfi	4
Flokkur:Karfar	4
Rangárvallahreppur	4
Flokkur:Fylki í Úkraínu	4
Flokkur:Fólk tengt spænsku borgarastyrjöldinni	4
Háskólinn í Rochester	4
Flokkur:Persónur í Stjörnustríðs-myndunum	4
45	4
Flokkur:Hollenskar fyrirsætur	4
Flokkur:Írskar bókmenntir	4
Flokkur:Kvikmyndir frumsýndar 1984	4
Daisy Town	4
Rún	4
Impregilo	4
Flokkur:Draumar	4
Flokkur:Sagnadansar	4
Flokkur:Draumsóleyjaætt	4
Flokkur:Sóleyjabálkur	4
Flokkur:Bandarískir þrælar	4
Groningen (fylki)	4
Flokkur:Philadelphia	4
Tölvuský	4
Flokkur:Konungdæmi	4
Kóladrykkur	4
Flöguberg	4
Menningar- og friðarsamtök íslenskra kvenna	4
Burðardýr	4
Stef	4
Flokkur:Fornkvæði	4
Flokkur:Mótorhjól	4
Loggortusegl	4
Sprengisveppurinn	4
Mátreikningur	4
Feluorð	4
Sandalda	4
Byggðasafn Reykjanesbæjar	4
Platycladus orientalis	4
Sóleyjar	4
Forsetakosningar í Bandaríkjunum 1952	4
Cleveland Cavaliers	4
Þráinsskjöldur	4
Tungnárjökull	4
Hvammshreppur (V-Skaftafellssýslu)	4
Flokkur:Orðtök	4
Nýmiðill	4
Neysluhyggja	4
Marhnútur	4
Engjaskófir	4
Flokkur:Rússnesk tónskáld	4
90 f.Kr.	4
805	4
Gotneskur	4
Flokkur:Kirkjur í Danmörku	4
Listi yfir hæstu kirkjur heims	4
1051	4
Flokkur:São Paulo	4
Flokkur:Ulm	4
Worcestershire	4
Dónárósar	4
Flokkur:Fólk fætt árið 1893	4
Haugfé	4
Staðarhreppur	4
Tadsíkíska	4
Dúfnafuglar	4
Alþjóða sundsambandið	4
Haukadalur (Dýrafirði)	4
Vésteinn Végeirsson	4
Flokkur:Stjörnuspeki	4
Krabbaflær	4
Sítrónusýra	4
Mónónatríum glútamat	4
Flokkur:Textavafrar	4
Travemünde	4
Usedom	4
Klaipėda	4
Trelleborg	4
Sandefjord	4
LF-routes	4
Røros	4
Ealing (borgarhluti)	4
Flokkur:Lággjaldaflugfélög	4
Þingkosningar í Bretlandi 2015	4
Hundaæði	4
Flokkur:Bandarískir landkönnuðir	4
Flokkur:Fyrirbærafræðingar	4
Flokkur:Kamerúnskir knattspyrnumenn	4
Tímon frá Flíos	4
Samsteypa (fyrirtæki)	4
Gunnar G. Schram	4
Utanríkisverslun	4
Gösun	4
Fjöletýlen	4
Flokkur:Efnaskipti	4
Flokkur:Efnavopn	4
Fasarit	4
Járnseglun	4
Flokkur:Efnisástönd	4
Álfgeir (landnámsmaður)	4
Efsta deild karla í knattspyrnu 1952	4
Flokkur:Listfræði	4
Nefdýr	4
Kólibrífugl	4
Hnakki (tískufyrirbrigði)	4
Matthías Þórðarson	4
Meistarinn og Margaríta	4
Böðvar Egilsson	4
Flokkur:Óútgefnar kvikmyndir	4
Flokkur:Íslenskir bjórar	4
Villijarðarber	4
Grástika	4
Gulstika	4
Helgi Hallgrímsson	4
Flokkur:Fornegypsk trúarbrögð	4
Pýramídarnir í Gísa	4
Flokkur:Byggingar í París	4
Gráþröstur	4
Föll í íslensku	4
Vetrareik	4
Fjaðureik	4
Kögureik	4
Kínakorkeik	4
Baugaeik	4
Seljueik	4
Drottningareik	4
Mýraeik	4
Rauðeik	4
Floseik	4
Eik (hljómsveit)	4
Tómhyggja	4
Endingarhyggja	4
Kranavatn	4
Höskuldur	4
Örvhentur	4
Ljósanótt	4
Ljótur óþveginn	4
Flokkur:Skrifstofustjórar Alþingis	4
Harpa	4
Dráttarvextir	4
Flokkur:Kommúnistaflokkar á Íslandi	4
Hornryð	4
Friðhelgi einkalífs	4
Macintosh 128K	4
Íbúprófen	4
Gegnvirk vensl	4
Ilmur	4
Máltækni	4
Talgerving	4
Gunnbjörn Úlfsson	4
Gunnbjarnarsker	4
Burgenland	4
Enslaved	4
Hamar (Noregi)	4
Flokkur:Fornmenningarsamfélög	4
Langhús	4
Ögmundarhraun	4
Nornahár	4
Landris	4
Gígjökull	4
Mistur	4
Flokkur:Landafræði Eyjaálfu	4
Sólvindur	4
Flokkur:Eyjar við Argentínu	4
Steinkol	4
Hlóðir	4
Eldstöðvarkerfi	4
413 f.Kr.	4
Elektra	4
Austurnorræn tungumál	4
Equisetum ramosissimum	4
Flokkur:Borgir í New Jersey	4
Portland (Maine)	4
Hereford	4
Þingnes	4
Háubakkar	4
Vilhjálmur og Elly Vilhjálms syngja jólalög	4
Grænölur	4
Flokkur:Fólk fætt árið 1924	4
Gufuskálar	4
Flokkur:Þjóðhöfðingjar Pakistans	4
DSM-IV	4
Módena	4
Bent	4
Flokkur:Netslangur	4
Flokkur:Norskar þungarokkshljómsveitir	4
ISO 639	4
Bowser	4
Takmarkað fall	4
Flokkur:Votlendi	4
Ráðuneyti Sigmundar Davíðs Gunnlaugssonar	4
Fyrsti viðauki stjórnarskrár Bandaríkjanna	4
Skriðlíngresi	4
Staffordskírissjóðurinn	4
Bleshæna	4
Gullmura	4
Flokkur:Tildurmosaætt	4
Dílaskóf	4
Flokkur:Eiturlyf	4
Fordæmisréttur	4
Fermí	4
Reading F.C.	4
Watford	4
London Stadium	4
Jarþrúður Jónsdóttir	4
Flokkur:Tyrkneskir stjórnmálamenn	4
Flokkur:Hellenísk heimspeki	4
Ídómeneifur frá Lampsakos	4
Möðrufeti	4
Eugene	4
Melodifestivalen	4
Xena: Warrior Princess	4
Flokkur:Norskir knattspyrnumenn	4
Fritillaria recurva	4
Flokkur:Ermarsundseyjar	4
Vopnin kvödd	4
Flokkur:Austurrískir eðlisfræðingar	4
Þúun	4
Íslensk kjötsúpa (sjónvarpsþáttur)	4
Refasmári	4
Friðþjófssaga	4
Flokkur:Rio de Janeiro	4
Flokkur:Esja	4
Brunnklukka	4
Helgustaðahreppur	4
Flokkur:Helsinki höfuðborgarsvæðið	4
12. öldin f.Kr.	4
Willamette-dalur	4
Áhlaup á lögreglustöðina við Hverfisgötu 22. nóvember 2008	4
Flokkur:Rússneskir leikarar	4
Íslam í Evrópu	4
Bukkaleikur	4
Evrópa (gyðja)	4
Miðgildi	4
Sívert	4
Flokkur:Smjörviðarætt	4
Þrjár stoðir Evrópusambandsins	4
Flokkur:Stofnað 1957	4
Rússneska karlalandsliðið í handknattleik	4
Norska karlalandsliðið í handknattleik	4
Pólska karlalandsliðið í handknattleik	4
Flokkur:Evrópumeistaramót landsliða í knattspyrnu kvenna	4
Síldfiskar	4
Búlgaríuþinur	4
Sikileyjarþinur	4
Skipakví	4
Beitilyng	4
Eyjahreppur	4
Tjarnarkirkja (Svarfaðardal)	4
Lögmannshlíðarkirkja	4
Sölvadalur	4
Hvanndalabjarg	4
Flokkur:Tímamælingafræði	4
Flokkur:Eyjar við Svíþjóð	4
Húsið (Eyrarbakka)	4
Eyrarrósin	4
Flokkur:Dúnurtir	4
Flokkur:Brýr í Danmörku	4
Skúmhöttur	4
Brandugla	4
Hvalnes	4
Lónsfjörður	4
Þórir snepill Ketilsson	4
Ásgrímur Öndóttsson	4
Paleógentímabilið	4
Fílar	4
Amharar	4
Negus	4
Hjörvar Hafliðason	4
Flokkur:Íþróttafélög á Suðurlandi	4
Abies forrestii	4
Hvolfþinur	4
Knipl	4
Rísandi tvíliður	4
Fallandi tvíliður	4
Sprengjuvarpa	4
Hannes Lárusson	4
Listi yfir leiki barna	4
Kolbeinn kafteinn	4
Listi yfir fangelsi á Íslandi	4
Flokkur:Bókaárið 2016	4
Fargesia nitida	4
Ítalski gamanleikurinn	4
SIM-kort	4
Gervihnattasími	4
Sóttvarnarhúsið í Ánanaustum	4
Þrastaskógur	4
Kambhænsn	4
Flokkur:Frumbyggjar	4
Lesminni	4
Geymslumiðill	4
Flokkur:Þýskar bókmenntir	4
Fellabær	4
Flokkur:Bleksveppaætt	4
Meginlandsskorpa	4
Sigurður Guðmundsson (f. 1942)	4
Ragnar Kjartansson (myndlistarmaður)	4
Tallahassee	4
Georgetown	4
Anís	4
Flokkur:Austurríkiskeisarar	4
Guadalquivir	4
Monumento dei Quattro Mori	4
Samsíðungur	4
Ferillengd	4
Fermíla	4
Íslam á Íslandi	4
Flokkur:Þétteðlisfræði	4
Flokkur:Fólk fætt árið 1931	4
Flokkur:Niðurlagðar íslenskar ríkisstofnanir	4
Flokkur:Atvinnugreinar á Íslandi	4
Hæll	4
Norðureyjar, Hjaltlandseyjum	4
Flokkur:Írskir stjórnmálaflokkar	4
Flokkur:Forsetar Kúbu	4
Primierodalur	4
Clube de Regatas do Flamengo	4
Lüneburg	4
Flokkur:Landafræði Japans	4
Flokkur:Konungar Portúgals	4
Flokkur:Íþróttafélög frá Vestmannaeyjum	4
Matteo Salvini	4
Hrein fimmund	4
Bókfinka	4
Krossnefur	4
Gunnólfsvíkurfjall	4
Rútstún	4
Oddi (prentsmiðja)	4
Rauðíkorni	4
2024	4
Ö	4
Mansí	4
Flokkur:Finnsk menning	4
Þúfa	4
Alba	4
Brynháfar	4
Veiðihár	4
Eðjufiskur	4
Flokkur:Matfiskur	4
Vettlingur	4
K-vítamín	4
Flokkur:Fiðlufjölskyldan	4
Staður í Grunnavík	4
Keldur á Rangárvöllum	4
Laki	4
Flokkur:Útivist	4
Skinnastaðarhreppur	4
Héruð Ítalíu	4
Holtasóti	4
Mount Rainier-þjóðgarðurinn	4
Marianne	4
Flokkur:Þjóðgervingar	4
Sjávarfit	4
Herfi	4
Fráfærur	4
Eftirmarkaður	4
Lögverndað starfsheiti	4
Þrenningarfjóla	4
Flokkur:Hnefluætt	4
Vendsyssel-Thy	4
Utah Jazz	4
Kassagerð Reykjavíkur	4
Ígerð	4
Listi yfir íslenska framhaldsskóla	4
Garðaskóli	4
JóiPé og Króli	4
Flokkur:Stofnað 1990	4
Clojure	4
Flokkur:Fjörudoppuætt	4
Nákuðungur	4
Fjörusvertuætt	4
Flokkur:Fjörusvertuætt	4
Hnjáfjall	4
Þorgeirshöfði	4
Baltasar	4
Drápuhlíðarfjall	4
Flokkur:20-11 f.Kr.	4
Ígulbandormur	4
Þrepaskattur	4
Blokkflauta	4
Flokkur:Flekakenningin	4
Lelystad	4
Holtshreppur	4
Bórhópur	4
Niturflokkur	4
Flokkur:10-1 f.Kr.	4
Flokkur:320-311 f.Kr.	4
Flokkur:Lyngbálkur	4
Flokkur:Afganir	4
Flokkur:Afgönsk stjórnmál	4
Flokkur:Albanar	4
Flokkur:Íþróttahugtök	4
Flokkur:Geimurinn	4
Flokkur:Stjarneðlisfræði	4
Flokkur:Garðar	4
Flokkur:Almenningsgarðar eftir löndum	4
Flokkur:Þingmenn eftir löndum	4
Flokkur:Raftækjaframleiðendur	4
Flokkur:Armenía	4
Flokkur:Austur-Kongó	4
Flokkur:Austurrískir vísindamenn	4
Flokkur:Dómarar eftir löndum	4
Flokkur:Leiðtogar Sovétríkjanna	4
Flokkur:Spaðaíþróttir	4
Flokkur:Íþróttamót og -keppnir eftir íþróttagreinum	4
Flokkur:Kvikmyndatónskáld	4
Flokkur:Tímarit eftir löndum	4
Flokkur:Þjóðsögur eftir löndum	4
Flokkur:Bankamenn	4
Flokkur:Bókmenntafræðingar	4
Flokkur:Gamanleikarar	4
Flokkur:Geimfarar eftir þjóðerni	4
Flokkur:Hjúkrunarfræðingar eftir löndum	4
Flokkur:Mannfræðingar eftir löndum	4
Flokkur:Kosningar í Bandaríkjunum 2020	4
Flokkur:Ófullkomin myndbreyting	4
Flokkur:Andspyrnuhreyfingar í seinni heimsstyrjöldinni	4
Flokkur:Náttúruleg efni	4
Flokkur:Jarðfræðingar	4
Flokkur:Biskupar eftir söfnuðum	4
Flokkur:Prestar eftir söfnuðum	4
Flokkur:Íslenskir biskupar	4
Flokkur:Borgarstjórar á Ítalíu	4
Flokkur:Landafræði Bretlands	4
Flokkur:Alabama	4
Flokkur:Búlgaría	4
Flokkur:Kentucky	4
Flokkur:Kenía	4
Flokkur:Líbanon	4
Flokkur:Minnesota	4
Flokkur:Mississippi	4
Flokkur:Montana	4
Flokkur:Navarra	4
Flokkur:Norður-Karólína	4
Flokkur:Sambía	4
Flokkur:Svartfjallaland	4
Flokkur:Tadsíkistan	4
Flokkur:Tjad	4
Flokkur:Óman	4
Flokkur:Úrúgvæ	4
Flokkur:Úsbekistan	4
Flokkur:Myndlist eftir löndum	4
Flokkur:Breskir sjómenn	4
Flokkur:Skipstjórar	4
Flokkur:Vestur-Evrópa	4
Flokkur:Byggingar í Belgíu	4
Flokkur:Kíl	4
Flokkur:Byggingar á Ítalíu	4
Flokkur:Landafræði Malaví	4
Flokkur:Manitoba	4
Flokkur:Trúarleiðtogar	4
Flokkur:Listar yfir sjónvarpsþætti	4
Flokkur:Bókaáratugurinn 1891-1900	4
Flokkur:Bókaáratugurinn 1961-1970	4
Flokkur:Fornleifafræðingar eftir löndum	4
Diffurjafna	4
Flokkur:Diffurreikningur	4
Flokkur:Franskir einvaldar	4
Flokkur:Þjóðhöfðingjar Navarra	4
Flokkur:Þjóðhöfðingjar Ungverjalands	4
Flokkur:Brynvangar	4
Flokkur:Hæstiréttur Bandaríkjanna	4
Flokkur:Ítalskir ráðherrar	4
Flokkur:Efnahagslíf eftir löndum	4
Flokkur:Ríki fornaldar	4
Flokkur:Ekvadorar	4
Flokkur:Fjöll á Nýja-Sjálandi	4
Flokkur:Knattspyrnudeildir eftir löndum	4
Flokkur:Enskir sjómenn	4
Flokkur:Breskir stjarnfræðingar	4
Flokkur:Vísindamenn eftir þjóðerni og sviði	4
Flokkur:Evrópuþingið	4
Flokkur:Landafræði Hollands	4
Flokkur:Landafræði Króatíu	4
Flokkur:Sendiherrar Bandaríkjanna	4
Flokkur:Filippseyingar	4
Flokkur:Finnskar bókmenntir	4
Flokkur:Franskir ráðherrar	4
Flokkur:Landafræði Austurríkis	4
Flokkur:Landafræði Taílands	4
Flokkur:Herforingjar	4
Flokkur:Fornmenn	4
Flokkur:Grísk heimspeki	4
Flokkur:Grískir stjórnmálamenn	4
Flokkur:Þjóðhöfðingjar Afganistans	4
Flokkur:Indverskir stjórnmálamenn	4
Flokkur:Þjóðhöfðingjar Indlands	4
Flokkur:Þjóðhöfðingjar Kína	4
Flokkur:Þjóðhöfðingjar Íslands	4
Flokkur:Embættismenn Þjóðabandalagsins	4
Flokkur:Kanadískir stjórnmálamenn	4
Flokkur:Frankar	4
Flokkur:Fatahönnuðir eftir löndum	4
Flokkur:Franskir íþróttamenn	4
Flokkur:Spendýrafræði	4
Flokkur:Golf	4
Flokkur:Frjálshyggja	4
Flokkur:Mannanöfn eftir þjóðum	4
Flokkur:Mannanöfn eftir menningu	4
Flokkur:Fílabeinsströndin	4
Flokkur:Fólk fætt á 7. öld f.Kr.	4
Flokkur:Fólk fætt á 6. öld	4
Flokkur:Gyðingar	4
Flokkur:Persastríðin	4
Flokkur:Saga Rómaveldis	4
Flokkur:Leikarar	4
Flokkur:Geimferðastofnanir	4
Flokkur:Seildýr	4
Flokkur:Goðsagnapersónur	4
Flokkur:Persónur í grískri goðafræði	4
Flokkur:Gvatemala	4
Flokkur:Gínea	4
Flokkur:Saga eftir viðfangsefni	4
Flokkur:Handknattleikur	4
Flokkur:Miðausturlenskar konungsættir	4
Flokkur:Haítar	4
Flokkur:Miðtaugakerfið	4
Heiltölufall	4
Flokkur:Hermenn	4
Flokkur:Ítalskir hertogar	4
Flokkur:Breskar hertogaynjur	4
Flokkur:Hinsegin	4
Flokkur:Norðureyjar	4
Flokkur:!Wikipedia	4
Flokkur:Sápuberjaætt	4
Flokkur:Hollensk menning	4
Flokkur:Hollenskir myndlistarmenn	4
Flokkur:Hollenskir sjómenn	4
Flokkur:Hryðjuverk eftir löndum	4
Flokkur:Notendur eftir gæludýrum	4
Flokkur:Hundaætt	4
Flokkur:Höggmyndalist	4
Flokkur:Veraldlegur húmanismi	4
Flokkur:Indónesar	4
Flokkur:Innanríkisráðherrar eftir löndum	4
Flokkur:Samgöngur í Færeyjum	4
Flokkur:Hátíðir á Íslandi	4
Flokkur:Jórdanía	4
Flokkur:Júgóslavía	4
Flokkur:Kakkalakkar	4
Flokkur:Kamerún	4
Flokkur:Karlalandslið	4
Flokkur:Kartöflur	4
Flokkur:Kaþólikkar	4
Flokkur:San Francisco	4
Flokkur:Hrunamannaafréttur	4
Flokkur:Íþróttir á Spáni	4
Flokkur:Þýsk íþróttamannvirki	4
Flokkur:Grískir fornkonungar	4
Flokkur:Króatar	4
Flokkur:Taílendingar	4
Flokkur:Konungar	4
Flokkur:Kosta Ríka	4
Flokkur:Kastíþróttir	4
Flokkur:Trúfélög	4
Flokkur:Konur á Íslandi	4
Flokkur:Kínversk stjórnmál	4
Flokkur:Vistkerfi	4
Flokkur:Tunglið	4
Flokkur:Lagt niður á 13. öld	4
Flokkur:Moldóva	4
Flokkur:Landstjórar	4
Lantan	4
Flokkur:Ítalísk tungumál	4
Flokkur:Listar um líffræði	4
Flokkur:Listar um landafræði	4
Flokkur:Listar um tækni	4
Flokkur:Listasöfn	4
Flokkur:Söfn í London	4
Flokkur:Norsk menning	4
Flokkur:Líbería	4
Flokkur:Marokkómenn	4
Flokkur:Stærðfræðileg rökfræði	4
Flokkur:Bílar eftir tegund	4
Flokkur:Spíritismi	4
Flokkur:Muse	4
Flokkur:Vísindaleg athugun	4
Flokkur:Pólsk stjórnmál	4
Flokkur:Músaætt	4
Norrænt samstarf	4
Flokkur:Norsk stjórnmál	4
Flokkur:Norður-Makedónía	4
Flokkur:Notandi ca	4
Flokkur:Notandi da	4
Flokkur:Notendur eftir viðhorfum	4
Flokkur:Notendur eftir átvenjum	4
Flokkur:Náttúruvísindi	4
Orkumálastjóri	4
Flokkur:Borgir í Pennsylvaníu	4
Flokkur:Íslenskir prófessorar	4
Flokkur:Íþróttir í Rússlandi	4
Flokkur:Rússnesk stjórnmál	4
Flokkur:Boston	4
Trönusíli	4
Flokkur:Hernaðarsaga	4
Flokkur:Siðaskiptamenn	4
Flokkur:Skordýrafræði	4
Flokkur:Skoskar bókmenntir	4
Flokkur:Wikipedia:Ófullnægjandi upplýsingar um skrá	4
Flokkur:Halldór Laxness	4
Flokkur:Skógar eftir löndum	4
Flokkur:Slóvenar	4
Flokkur:Stjórnmálahreyfingar	4
Flokkur:Stofnað á 7. öld	4
Flokkur:Menntaskólinn á Akureyri	4
Flokkur:Sænskir íþróttamenn	4
Flokkur:Sílemenn	4
Flokkur:Sósíalismi á Íslandi	4
Flokkur:Transfólk	4
Flokkur:Vermont	4
Flokkur:Karpatafjöll	4
Flokkur:Krabbamein	4
Flokkur:Tölvuleikir sem eiga sér stað í Bandaríkjunum	4
Flokkur:Íþróttir í Tyrklandi	4
Flokkur:Geimferðastofnun Bandaríkjanna	4
Flokkur:Ungmennasamband Skagafjarðar	4
Flokkur:Veður á Íslandi	4
Flokkur:Saga Víetnam	4
Flokkur:Ár eftir löndum	4
Flokkur:Írönsk stjórnmál	4
Flokkur:Íslensk landslið	4
Flokkur:Íslensk eftir pólitískri stefnumörkun	4
Flokkur:Seðlabanki Íslands	4
Flokkur:Ísraelsk stjórnmál	4
Flokkur:Ítölsk kvikmyndagerð	4
Flokkur:Íþróttafélög frá Vesturlandi	4
Flokkur:Grundarfjörður	4
Flokkur:Íþróttafélög frá Suðurnesjum	4
Flokkur:Gullbringusýsla	4
Flokkur:Stofnað 1920	4
Flokkur:Þýsk stjórnmál	4
Stæner	4
Slóði	4
Sýra (drykkur)	4
Þórir dúfunef	4
Flokkur:Nauthólsvík	4
Hlíðarvatn í Selvogi	4
Rykmý	4
Cowboy Take Me Away	4
Lágský	4
Pinus engelmannii	4
Flókadalur (Borgarfirði)	4
Flórens (sýsla)	4
Meróe	4
Etrúska	4
Forsetakosningar á Íslandi 1968	4
Samband ungra jafnaðarmanna	4
Flokkur:Kosningakerfi	4
Skilyrðissetning	4
Keila (rúmfræði)	4
Skilyrtar líkur	4
Líkindamál	4
Sigurður Skúlason	4
Nítjánda konungsættin	4
Myntfræði	4
Fókýlídes	4
Bakkylídes	4
Þeókrítos	4
Apolloníos frá Ródos	4
Bjarnarfjörður nyrðri	4
Vað	4
Skálholtskirkjur	4
Geitland	4
Stirling	4
Flokkur:Skotleikir	4
Risalerki	4
Frisbígolf	4
Flokkur:Kirkjugarðar í Reykjavík	4
Fossvogshverfi	4
Bóluþang	4
Duggönd	4
Bonaparte-ætt	4
Söngvakeppni evrópskra sjónvarpsstöðva 1958	4
Framsóknarflokkurinn (fyrri)	4
Hreppsnefndarkosningar í Kópavogi	4
Flokkur:Saga Kópavogs	4
Hólavellir	4
Stefnumótun	4
Gentle Giant	4
Svanfríður (hljómsveit)	4
Porcupine Tree	4
Ayreon	4
Flokkur:Heimspekingar 16. aldar	4
Gvæjanahálendið	4
Félagseyjar	4
Flokkur:Saga Malí	4
Darfúr	4
Flokkur:Borgir í Austfold	4
Erlulilja	4
Keisarakróna	4
Flokkur:Þýsk karlmannsnöfn	4
Flokkur:Þýskir efnafræðingar	4
Svavar Lárusson - Í Mílanó	4
Flokkur:Freiburg (Þýskaland)	4
Kjörorð	4
Þorbrandur örrek	4
Flokkur:Vanir	4
Gerður	4
Skíðblaðnir	4
Gná	4
Djúpidalur	4
Údíne	4
Hugbúnaðarleyfi	4
Plöntufruma	4
Frymisnet	4
Flokkur:Saga Brasilíu	4
Veik víxlverkun	4
Undirstöðusetning reikningslistarinnar	4
Frumutala	4
Blaðmygluætt	4
Fræhyrnur	4
Lækjafræhyrna	4
Haugarfi	4
Jöklafræhyrna	4
Tvínefni	4
Flokkur:Frönsk ljóðskáld	4
Blómasafi	4
Kíví (fugl)	4
Pelíkanfuglar	4
Þytfuglar	4
Marbella	4
Andy Cole	4
Fullvaxta skordýr	4
Maine-flói	4
Bára Grímsdóttir	4
Kínafura	4
Yunnanfura	4
Pinus hartwegii	4
Pinus edulis	4
Nálarfura	4
Síberíufura	4
Fyrra ópíumstríðið	4
Flokkur:Gigt	4
Fertölur	4
Flokkur:Fylkisstjórakosningar í Bandaríkjunum	4
Tómas	4
Interahamwe	4
Sakkara	4
Skófla	4
Draumur konu fiskimannsins	4
Flokkur:Þjóðartákn Bandaríkjanna	4
Landsvala	4
Listi yfir hundategundir	4
Flokkur:Íslensk rithöfundafélög	4
Mið-Afríkukeisaradæmið	4
Flokkur:Vatíkanið	4
Illviðri	4
Fáskrúðsfjarðargöng	4
Hugræn meðferð	4
Sýndarveruleiki	4
Sigmundur Brestisson	4
Einsetumaður	4
Dimmalætting	4
Sørvágsvatn	4
Lítla Dímun	4
Fugley	4
Lögþingsformaður	4
Gerpla (skáldsaga)	4
Fóstbróðir	4
Flokkur:Stofnað 1973	4
Ganga	4
Gilbertseyjar	4
Sýrudjass	4
Skjávarpi	4
Sundacarpus	4
Tiberius Sempronius Gracchus	4
279 f.Kr.	4
Flokkur:Galdrastafir	4
Rip van Winkle (Hellsing)	4
Gulmaðra	4
Gula	4
Ð	4
Virknihyggja	4
Glútamat	4
Flokkur:Alþjóðaviðskiptastofnunin	4
GIMP	4
Ada	4
Flokkur:Rúmenskir knattspyrnumenn	4
Keðjulisti	4
Hrúga (tölvunarfræði)	4
Flokkur:Game Tíví	4
Sólvallagata	4
Handknattleiksdeild ÍBV	4
Flokkur:Áramót	4
Akkra	4
Gylfi konungur	4
Flokkur:Kínverskir rithöfundar	4
Mount Garibaldi	4
Kerberos	4
Karakúlfé	4
Flokkur:Lyngbobbaætt	4
Kjalarnesprófastsdæmi	4
Klaufhalar	4
Heiti yfir Ísland	4
Flokkur:Reynishverfi	4
Fálkagata	4
Flokkur:Örnefni í Gullbringusýslu	4
Flokkur:Ítalskir læknar	4
Flokkur:Borgir í Québec	4
Gaukur	4
Loftur Ormsson	4
Gaupan	4
Gauss-eyðing	4
Stallað form	4
Ericsson	4
Vígbúnaðarkapphlaup	4
Pax Vobis	4
Geirríður (landnámskona)	4
Geislatæki	4
Logi Geimgengill	4
Bryngeddur	4
Flokkur:Hvannir	4
Hveljökull	4
Prestahnúkur	4
Minjastofnun	4
Genasamsæta	4
Stofnstærð	4
Skildingur	4
Jónaeyjar	4
Flokkur:Réttarheimspekingar	4
Ludwig-Maximilian-háskóli	4
Flokkur:Frambjóðendur til embættis forseta Bandaríkjanna 1972	4
Dýrabær	4
Flikruberg	4
Flokkur:Bandarískir mannfræðingar	4
Flokkur:Leikmenn Úrvalsdeildar kvenna í körfuknattleik	4
330	4
Flokkur:Biskupar Lodi	4
Úrúk	4
Flokkur:Súmersk goðafræði	4
Gilgames	4
Kirkjuból	4
Mikhail Botvinnik	4
Mercator-vörpun	4
Súrkál	4
Stýrifræði	4
Inmarsat	4
Þorvaldur Guðmundsson	4
Flokkur:Fólk fætt árið 1928	4
Jáeindaskanni	4
Persónuleikaröskun	4
Átröskun	4
Guðrún Gottskálksdóttir	4
Búrfellshraun	4
Gjögur (S-Þingeyjarsýslu)	4
Flokkur:Þjóðgarðar í Bresku Kólumbíu	4
Flórsykur	4
Flokkur:Samkynhneigð	4
Silfurþinur	4
Glock 19	4
Flokkur:Glock skammbyssur	4
Morsárfoss	4
Ariston	4
Sashimi	4
Flokkur:Prótín	4
Gunnar	4
Otur (norræn goðafræði)	4
Pegasos	4
Vonarskarð	4
Flokkur:Stofnað 1994	4
Flokkur:Forsetar Nígeríu	4
Svín (ættkvísl)	4
Svalur og górilluaparnir	4
Strokkur	4
Ritháttur	4
Blesi	4
